split,event_id,dataset,sequence,spatial_radius_m,temporal_exclusion_frames,query_frame,reference_frame,spatial_distance_m,query_heading_deg,reference_heading_deg,heading_difference_deg,traversal_class
test,2,KITTI_odometry,05,5.0,100,2512,116,2.287317407112741,359.5729569642967,359.6644246987216,0.09146773442489575,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,117,1.8800782129052507,359.5729569642967,0.68046993255399,1.1075129682573106,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,118,1.4853449683117355,359.5729569642967,1.8774723188441271,2.3045153545474477,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,119,1.106268554852755,359.5729569642967,3.2555947822640974,3.682637817967361,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,120,0.7450605448693333,359.5729569642967,4.807389012658746,5.234432048362123,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,121,0.44961124677325043,359.5729569642967,6.51237686123352,6.939419896936897,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,122,0.3739839777650894,359.5729569642967,8.369471354818018,8.796514390521338,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,123,0.5944763654048842,359.5729569642967,10.42041240649246,10.847455442195724,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,124,0.9187392868686988,359.5729569642967,12.654049679536456,13.08109271523972,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,125,1.253712004634244,359.5729569642967,15.0032608014032,15.430303837106521,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,126,1.6021926357417198,359.5729569642967,17.46879799899159,17.895841034694968,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,127,1.950401109947386,359.5729569642967,20.128648972957933,20.555692008661254,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,128,2.2866517816090917,359.5729569642967,22.872313894499996,23.299356930203317,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,129,2.62955275722413,359.5729569642967,25.64235600563387,26.069399041337192,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,130,2.954664238644385,359.5729569642967,28.50683557836777,28.93387861407109,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,131,3.28630883497718,359.5729569642967,31.355685153427373,31.782728189130694,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,132,3.6033077164633074,359.5729569642967,34.22735441266627,34.65439744836959,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,133,3.9337945958020026,359.5729569642967,37.18793168064053,37.61497471634385,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,134,4.253434987826485,359.5729569642967,40.23480798165741,40.66185101736073,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,135,4.587175491889401,359.5729569642967,43.3907430937565,43.81778612945982,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,136,4.9176967261951505,359.5729569642967,46.55678226910561,46.98382530480893,oblique
test,2,KITTI_odometry,05,5.0,100,2513,113,4.58833596778015,359.6424966864917,357.3768133211059,2.2656833653858257,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,114,4.121101737281555,359.6424966864917,358.0448812331291,1.5976154533626072,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,115,3.676852701441817,359.6424966864917,358.8083782031466,0.8341184833450939,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,116,3.2513271713638674,359.6424966864917,359.6644246987216,0.02192801222986418,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,117,2.8356344381857537,359.6424966864917,0.68046993255399,1.037973246062279,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,118,2.4285568469774415,359.6424966864917,1.8774723188441271,2.234975632352416,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,119,2.0306804370762106,359.6424966864917,3.2555947822640974,3.6130980957723295,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,120,1.6337038155752057,359.6424966864917,4.807389012658746,5.164892326167092,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,121,1.2489453534726789,359.6424966864917,6.51237686123352,6.869880174741866,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,122,0.8643348030022933,359.6424966864917,8.369471354818018,8.726974668326307,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,123,0.49324150790561394,359.6424966864917,10.42041240649246,10.777915720000692,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,124,0.13327026525073202,359.6424966864917,12.654049679536456,13.011552993044688,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,125,0.26450277969049785,359.6424966864917,15.0032608014032,15.36076411491149,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,126,0.6254146685527874,359.6424966864917,17.46879799899159,17.826301312499936,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,127,0.9866344247713976,359.6424966864917,20.128648972957933,20.486152286466222,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,128,1.3361619662675646,359.6424966864917,22.872313894499996,23.229817208008285,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,129,1.6921455263425176,359.6424966864917,25.64235600563387,25.99985931914216,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,130,2.03092662770076,359.6424966864917,28.50683557836777,28.86433889187606,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,131,2.3756516346318586,359.6424966864917,31.355685153427373,31.713188466935662,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,132,2.7062881492376203,359.6424966864917,34.22735441266627,34.58485772617456,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,133,3.0496533152515877,359.6424966864917,37.18793168064053,37.54543499414882,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,134,3.3832959826196194,359.6424966864917,40.23480798165741,40.5923112951657,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,135,3.730990685521733,359.6424966864917,43.3907430937565,43.74824640726479,same_direction
test,2,KITTI_odometry,05,5.0,100,2513,136,4.0766860114594605,359.6424966864917,46.55678226910561,46.9142855826139,oblique
test,2,KITTI_odometry,05,5.0,100,2513,137,4.4088570304068275,359.6424966864917,49.67579797772902,50.03330129123731,oblique
test,2,KITTI_odometry,05,5.0,100,2513,138,4.760161838676493,359.6424966864917,52.88827933575567,53.24578264926396,oblique
test,2,KITTI_odometry,05,5.0,100,2514,115,4.659048852927064,359.6831717111056,358.8083782031466,0.8747935079589979,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,116,4.2309542648797285,359.6831717111056,359.6644246987216,0.018747012384039863,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,117,3.812398422213509,359.6831717111056,0.68046993255399,0.9972982214483181,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,118,3.4020470357712607,359.6831717111056,1.8774723188441271,2.194300607738569,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,119,3.0008249753574514,359.6831717111056,3.2555947822640974,3.5724230711584823,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,120,2.6002693781252706,359.6831717111056,4.807389012658746,5.124217301553131,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,121,2.2120851576700193,359.6831717111056,6.51237686123352,6.829205150127905,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,122,1.8240769924331681,359.6831717111056,8.369471354818018,8.686299643712346,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,123,1.450346067772797,359.6831717111056,10.42041240649246,10.737240695386845,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,124,1.076634927912432,359.6831717111056,12.654049679536456,12.970877968430841,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,125,0.7303161519513319,359.6831717111056,15.0032608014032,15.320089090297643,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,126,0.42194427516439326,359.6831717111056,17.46879799899159,17.785626287885975,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,127,0.32127657406197685,359.6831717111056,20.128648972957933,20.445477261852375,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,128,0.547768555505882,359.6831717111056,22.872313894499996,23.189142183394324,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,129,0.8764371036782945,359.6831717111056,25.64235600563387,25.959184294528313,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,130,1.2137855224548486,359.6831717111056,28.50683557836777,28.823663867262155,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,131,1.5619338035256198,359.6831717111056,31.355685153427373,31.67251344232176,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,132,1.9011569444212089,359.6831717111056,34.22735441266627,34.54418270156066,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,133,2.2526517915061786,359.6831717111056,37.18793168064053,37.504759969534916,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,134,2.5977739641384634,359.6831717111056,40.23480798165741,40.551636270551796,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,135,2.956939164097925,359.6831717111056,43.3907430937565,43.70757138265088,same_direction
test,2,KITTI_odometry,05,5.0,100,2514,136,3.3164058255527213,359.6831717111056,46.55678226910561,46.873610557999996,oblique
test,2,KITTI_odometry,05,5.0,100,2514,137,3.6661282520790897,359.6831717111056,49.67579797772902,49.992626266623404,oblique
test,2,KITTI_odometry,05,5.0,100,2514,138,4.0337988367312985,359.6831717111056,52.88827933575567,53.205107624650054,oblique
test,2,KITTI_odometry,05,5.0,100,2514,139,4.389693550418881,359.6831717111056,56.12796110860887,56.44478939750326,oblique
test,2,KITTI_odometry,05,5.0,100,2514,140,4.756631048444267,359.6831717111056,59.34485926951402,59.6616875584084,oblique
test,2,KITTI_odometry,05,5.0,100,2515,117,4.800815590251732,359.70952252853414,0.68046993255399,0.9709474040198529,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,118,4.38927719507484,359.70952252853414,1.8774723188441271,2.16794979030999,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,119,3.9872500582763917,359.70952252853414,3.2555947822640974,3.546072253730017,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,120,3.5863625740524325,359.70952252853414,4.807389012658746,5.097866484124552,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,121,3.1986671139016654,359.70952252853414,6.51237686123352,6.802854332699326,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,122,2.812254987076397,359.70952252853414,8.369471354818018,8.65994882628388,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,123,2.441717695106467,359.70952252853414,10.42041240649246,10.71088987795838,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,124,2.072641307069081,359.70952252853414,12.654049679536456,12.944527151002376,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,125,1.729001523863126,359.70952252853414,15.0032608014032,15.293738272869064,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,126,1.3982359916251714,359.70952252853414,17.46879799899159,17.759275470457396,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,127,1.1048839200029217,359.70952252853414,20.128648972957933,20.419126444423796,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,128,0.894729732360003,359.70952252853414,22.872313894499996,23.16279136596586,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,129,0.8104577258537325,359.70952252853414,25.64235600563387,25.932833477099734,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,130,0.8968406752601059,359.70952252853414,28.50683557836777,28.797313049833633,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,131,1.1030030611816088,359.70952252853414,31.355685153427373,31.646162624893236,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,132,1.3728837066558093,359.70952252853414,34.22735441266627,34.517831884132136,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,133,1.681511295782456,359.70952252853414,37.18793168064053,37.478409152106394,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,134,2.007101966493201,359.70952252853414,40.23480798165741,40.525285453123274,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,135,2.354648540239188,359.70952252853414,43.3907430937565,43.68122056522236,same_direction
test,2,KITTI_odometry,05,5.0,100,2515,136,2.7120300088921607,359.70952252853414,46.55678226910561,46.847259740571474,oblique
test,2,KITTI_odometry,05,5.0,100,2515,137,3.0692887143483967,359.70952252853414,49.67579797772902,49.96627544919488,oblique
test,2,KITTI_odometry,05,5.0,100,2515,138,3.444083654113294,359.70952252853414,52.88827933575567,53.17875680722153,oblique
test,2,KITTI_odometry,05,5.0,100,2515,139,3.8126413685190386,359.70952252853414,56.12796110860887,56.418438580074735,oblique
test,2,KITTI_odometry,05,5.0,100,2515,140,4.192137149621418,359.70952252853414,59.34485926951402,59.63533674097988,oblique
test,2,KITTI_odometry,05,5.0,100,2515,141,4.567044840951749,359.70952252853414,62.64245570486639,62.932933176332256,oblique
test,2,KITTI_odometry,05,5.0,100,2515,142,4.951559603996397,359.70952252853414,65.91418263791758,66.20466010938344,oblique
test,2,KITTI_odometry,05,5.0,100,2516,119,4.985602472608602,359.7111001852051,3.2555947822640974,3.5444945970589288,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,120,4.584970495280847,359.7111001852051,4.807389012658746,5.096288827453691,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,121,4.19806922192809,359.7111001852051,6.51237686123352,6.801276676028465,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,122,3.8130547294787167,359.7111001852051,8.369471354818018,8.658371169612906,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,123,3.4445327443500924,359.7111001852051,10.42041240649246,10.709312221287291,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,124,3.077699518237766,359.7111001852051,12.654049679536456,12.942949494331287,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,125,2.7351338448582294,359.7111001852051,15.0032608014032,15.292160616198089,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,126,2.40069131145593,359.7111001852051,17.46879799899159,17.757697813786535,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,127,2.089393327597511,359.7111001852051,20.128648972957933,20.41754878775282,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,128,1.8233769097915462,359.7111001852051,22.872313894499996,23.161213709294884,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,129,1.601803571259592,359.7111001852051,25.64235600563387,25.93125582042876,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,130,1.4671862846445218,359.7111001852051,28.50683557836777,28.79573539316266,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,131,1.4170333150014427,359.7111001852051,31.355685153427373,31.64458496822226,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,132,1.4721209258240286,359.7111001852051,34.22735441266627,34.51625422746116,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,133,1.6093335540017784,359.7111001852051,37.18793168064053,37.47683149543542,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,134,1.8209442377257163,359.7111001852051,40.23480798165741,40.5237077964523,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,135,2.0858008240111907,359.7111001852051,43.3907430937565,43.679642908551386,same_direction
test,2,KITTI_odometry,05,5.0,100,2516,136,2.3906684913012133,359.7111001852051,46.55678226910561,46.8456820839005,oblique
test,2,KITTI_odometry,05,5.0,100,2516,137,2.720865939183504,359.7111001852051,49.67579797772902,49.96469779252391,oblique
test,2,KITTI_odometry,05,5.0,100,2516,138,3.0746278171790506,359.7111001852051,52.88827933575567,53.17717915055056,oblique
test,2,KITTI_odometry,05,5.0,100,2516,139,3.4356890357288687,359.7111001852051,56.12796110860887,56.41686092340376,oblique
test,2,KITTI_odometry,05,5.0,100,2516,140,3.8108997287386113,359.7111001852051,59.34485926951402,59.633759084308906,oblique
test,2,KITTI_odometry,05,5.0,100,2516,141,4.19048816477317,359.7111001852051,62.64245570486639,62.93135551966128,oblique
test,2,KITTI_odometry,05,5.0,100,2516,142,4.57863283401159,359.7111001852051,65.91418263791758,66.20308245271247,oblique
test,2,KITTI_odometry,05,5.0,100,2516,143,4.970686860884422,359.7111001852051,69.0742679945592,69.36316780935408,oblique
test,2,KITTI_odometry,05,5.0,100,2517,122,4.82279326764906,359.73135787455914,8.369471354818018,8.63811348025888,same_direction
test,2,KITTI_odometry,05,5.0,100,2517,123,4.455534961362222,359.73135787455914,10.42041240649246,10.68905453193338,same_direction
test,2,KITTI_odometry,05,5.0,100,2517,124,4.089933580340889,359.73135787455914,12.654049679536456,12.922691804977376,same_direction
test,2,KITTI_odometry,05,5.0,100,2517,125,3.7478496329047166,359.73135787455914,15.0032608014032,15.271902926844064,same_direction
test,2,KITTI_odometry,05,5.0,100,2517,126,3.4118073395842647,359.73135787455914,17.46879799899159,17.737440124432396,same_direction
test,2,KITTI_odometry,05,5.0,100,2517,127,3.0942265628980787,359.73135787455914,20.128648972957933,20.397291098398796,same_direction
test,2,KITTI_odometry,05,5.0,100,2517,128,2.8121119302225512,359.73135787455914,22.872313894499996,23.14095601994086,same_direction
test,2,KITTI_odometry,05,5.0,100,2517,129,2.555192385931247,359.73135787455914,25.64235600563387,25.910998131074734,same_direction
test,2,KITTI_odometry,05,5.0,100,2517,130,2.356001746498511,359.73135787455914,28.50683557836777,28.775477703808633,same_direction
test,2,KITTI_odometry,05,5.0,100,2517,131,2.2010490729488494,359.73135787455914,31.355685153427373,31.624327278868236,same_direction
test,2,KITTI_odometry,05,5.0,100,2517,132,2.1190746492523616,359.73135787455914,34.22735441266627,34.495996538107136,same_direction
test,2,KITTI_odometry,05,5.0,100,2517,133,2.095007637509946,359.73135787455914,37.18793168064053,37.456573806081394,same_direction
test,2,KITTI_odometry,05,5.0,100,2517,134,2.1530683471850374,359.73135787455914,40.23480798165741,40.503450107098274,same_direction
test,2,KITTI_odometry,05,5.0,100,2517,135,2.2770584211060485,359.73135787455914,43.3907430937565,43.65938521919736,same_direction
test,2,KITTI_odometry,05,5.0,100,2517,136,2.469742300595187,359.73135787455914,46.55678226910561,46.825424394546474,oblique
test,2,KITTI_odometry,05,5.0,100,2517,137,2.7214174009180776,359.73135787455914,49.67579797772902,49.94444010316988,oblique
test,2,KITTI_odometry,05,5.0,100,2517,138,3.0102341634019125,359.73135787455914,52.88827933575567,53.15692146119653,oblique
test,2,KITTI_odometry,05,5.0,100,2517,139,3.3293769446740873,359.73135787455914,56.12796110860887,56.396603234049735,oblique
test,2,KITTI_odometry,05,5.0,100,2517,140,3.6717108528696807,359.73135787455914,59.34485926951402,59.61350139495488,oblique
test,2,KITTI_odometry,05,5.0,100,2517,141,4.033479107708505,359.73135787455914,62.64245570486639,62.911097830307256,oblique
test,2,KITTI_odometry,05,5.0,100,2517,142,4.40602998148855,359.73135787455914,65.91418263791758,66.18282476335844,oblique
test,2,KITTI_odometry,05,5.0,100,2517,143,4.788566554076073,359.73135787455914,69.0742679945592,69.34291012000006,oblique
test,2,KITTI_odometry,05,5.0,100,2518,125,4.771795028833593,359.7073109857557,15.0032608014032,15.295949815647418,same_direction
test,2,KITTI_odometry,05,5.0,100,2518,126,4.434931651118882,359.7073109857557,17.46879799899159,17.761487013235865,same_direction
test,2,KITTI_odometry,05,5.0,100,2518,127,4.114255954211048,359.7073109857557,20.128648972957933,20.42133798720215,same_direction
test,2,KITTI_odometry,05,5.0,100,2518,128,3.8247980225377898,359.7073109857557,22.872313894499996,23.165002908744327,same_direction
test,2,KITTI_odometry,05,5.0,100,2518,129,3.553004678355491,359.7073109857557,25.64235600563387,25.93504501987809,same_direction
test,2,KITTI_odometry,05,5.0,100,2518,130,3.3278926466580967,359.7073109857557,28.50683557836777,28.799524592612045,same_direction
test,2,KITTI_odometry,05,5.0,100,2518,131,3.13077689054266,359.7073109857557,31.355685153427373,31.648374167671648,same_direction
test,2,KITTI_odometry,05,5.0,100,2518,132,2.9882088532900473,359.7073109857557,34.22735441266627,34.52004342691055,same_direction
test,2,KITTI_odometry,05,5.0,100,2518,133,2.8807498033643952,359.7073109857557,37.18793168064053,37.480620694884806,same_direction
test,2,KITTI_odometry,05,5.0,100,2518,134,2.839305369430156,359.7073109857557,40.23480798165741,40.527496995901686,same_direction
test,2,KITTI_odometry,05,5.0,100,2518,135,2.8497411244178967,359.7073109857557,43.3907430937565,43.68343210800077,same_direction
test,2,KITTI_odometry,05,5.0,100,2518,136,2.9294231134156083,359.7073109857557,46.55678226910561,46.849471283349885,oblique
test,2,KITTI_odometry,05,5.0,100,2518,137,3.0827680370087274,359.7073109857557,49.67579797772902,49.96848699197329,oblique
test,2,KITTI_odometry,05,5.0,100,2518,138,3.280353023302892,359.7073109857557,52.88827933575567,53.180968349999944,oblique
test,2,KITTI_odometry,05,5.0,100,2518,139,3.5290294215286404,359.7073109857557,56.12796110860887,56.42065012285315,oblique
test,2,KITTI_odometry,05,5.0,100,2518,140,3.8113050080852875,359.7073109857557,59.34485926951402,59.63754828375829,oblique
test,2,KITTI_odometry,05,5.0,100,2518,141,4.130644302179019,359.7073109857557,62.64245570486639,62.93514471911067,oblique
test,2,KITTI_odometry,05,5.0,100,2518,142,4.46600137551356,359.7073109857557,65.91418263791758,66.20687165216185,oblique
test,2,KITTI_odometry,05,5.0,100,2518,143,4.82022741233326,359.7073109857557,69.0742679945592,69.36695700880347,oblique
test,2,KITTI_odometry,05,5.0,100,2519,128,4.850610352630792,359.70500627631174,22.872313894499996,23.16730761818826,same_direction
test,2,KITTI_odometry,05,5.0,100,2519,129,4.570806124543464,359.70500627631174,25.64235600563387,25.937349729322136,same_direction
test,2,KITTI_odometry,05,5.0,100,2519,130,4.332254157367164,359.70500627631174,28.50683557836777,28.801829302056035,same_direction
test,2,KITTI_odometry,05,5.0,100,2519,131,4.1139080962510555,359.70500627631174,31.355685153427373,31.650678877115638,same_direction
test,2,KITTI_odometry,05,5.0,100,2519,132,3.940806111447891,359.70500627631174,34.22735441266627,34.52234813635454,same_direction
test,2,KITTI_odometry,05,5.0,100,2519,133,3.790287957124633,359.70500627631174,37.18793168064053,37.482925404328796,same_direction
test,2,KITTI_odometry,05,5.0,100,2519,134,3.693530037859087,359.70500627631174,40.23480798165741,40.529801705345676,same_direction
test,2,KITTI_odometry,05,5.0,100,2519,135,3.6343164779264074,359.70500627631174,43.3907430937565,43.68573681744476,same_direction
test,2,KITTI_odometry,05,5.0,100,2519,136,3.6347751616069464,359.70500627631174,46.55678226910561,46.851775992793876,oblique
test,2,KITTI_odometry,05,5.0,100,2519,137,3.707636030914574,359.70500627631174,49.67579797772902,49.97079170141728,oblique
test,2,KITTI_odometry,05,5.0,100,2519,138,3.8214122755025595,359.70500627631174,52.88827933575567,53.183273059443934,oblique
test,2,KITTI_odometry,05,5.0,100,2519,139,3.9955858608131543,359.70500627631174,56.12796110860887,56.42295483229714,oblique
test,2,KITTI_odometry,05,5.0,100,2519,140,4.208343536148636,359.70500627631174,59.34485926951402,59.63985299320228,oblique
test,2,KITTI_odometry,05,5.0,100,2519,141,4.471443525495543,359.70500627631174,62.64245570486639,62.93744942855466,oblique
test,2,KITTI_odometry,05,5.0,100,2519,142,4.755447563315258,359.70500627631174,65.91418263791758,66.20917636160584,oblique
test,2,KITTI_odometry,05,5.0,100,2520,132,4.9301194583908385,359.6097440176103,34.22735441266627,34.617610395055976,same_direction
test,2,KITTI_odometry,05,5.0,100,2520,133,4.7542689221608985,359.6097440176103,37.18793168064053,37.578187663030235,same_direction
test,2,KITTI_odometry,05,5.0,100,2520,134,4.624464856503949,359.6097440176103,40.23480798165741,40.625063964047115,same_direction
test,2,KITTI_odometry,05,5.0,100,2520,135,4.522390340606387,359.6097440176103,43.3907430937565,43.7809990761462,same_direction
test,2,KITTI_odometry,05,5.0,100,2520,136,4.471209824076603,359.6097440176103,46.55678226910561,46.947038251495314,oblique
test,2,KITTI_odometry,05,5.0,100,2520,137,4.48703322727241,359.6097440176103,49.67579797772902,50.06605396011872,oblique
test,2,KITTI_odometry,05,5.0,100,2520,138,4.536839437965819,359.6097440176103,52.88827933575567,53.27853531814537,oblique
test,2,KITTI_odometry,05,5.0,100,2520,139,4.648261922369194,359.6097440176103,56.12796110860887,56.518217090998576,oblique
test,2,KITTI_odometry,05,5.0,100,2520,140,4.797794178878556,359.6097440176103,59.34485926951402,59.73511525190372,oblique
