dataset,sequence,camera,split,pair_id,query_frame,reference_frame,query_image_path,reference_image_path,temporal_separation_frames,spatial_distance_m,heading_difference_deg,traversal_class,pair_class,binary_label
KITTI_odometry,05,image_0,test,05_002447_000039,2447,39,sequences/05/image_0/002447.png,sequences/05/image_0/000039.png,2408,5.435233776,0.570311462,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002447_000040,2447,40,sequences/05/image_0/002447.png,sequences/05/image_0/000040.png,2407,4.414848499,0.573225338,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002447_000041,2447,41,sequences/05/image_0/002447.png,sequences/05/image_0/000041.png,2406,3.387452832,0.583560796,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002447_000042,2447,42,sequences/05/image_0/002447.png,sequences/05/image_0/000042.png,2405,2.353747080,0.602745185,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002447_000043,2447,43,sequences/05/image_0/002447.png,sequences/05/image_0/000043.png,2404,1.312737985,0.641546256,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002447_000044,2447,44,sequences/05/image_0/002447.png,sequences/05/image_0/000044.png,2403,0.310174057,0.660232637,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002447_000045,2447,45,sequences/05/image_0/002447.png,sequences/05/image_0/000045.png,2402,0.842214263,0.688989138,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002447_000046,2447,46,sequences/05/image_0/002447.png,sequences/05/image_0/000046.png,2401,1.893001024,0.719348562,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002447_000047,2447,47,sequences/05/image_0/002447.png,sequences/05/image_0/000047.png,2400,2.960781414,0.741703712,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002447_000048,2447,48,sequences/05/image_0/002447.png,sequences/05/image_0/000048.png,2399,4.034053102,0.761552633,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002447_000049,2447,49,sequences/05/image_0/002447.png,sequences/05/image_0/000049.png,2398,5.109962837,0.792195440,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002447_000050,2447,50,sequences/05/image_0/002447.png,sequences/05/image_0/000050.png,2397,6.187208417,0.835915474,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002447_000051,2447,51,sequences/05/image_0/002447.png,sequences/05/image_0/000051.png,2396,7.262752105,0.868353248,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002447_000052,2447,52,sequences/05/image_0/002447.png,sequences/05/image_0/000052.png,2395,8.337031219,0.894965211,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002447_000053,2447,53,sequences/05/image_0/002447.png,sequences/05/image_0/000053.png,2394,9.402436539,0.918455069,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002447_000054,2447,54,sequences/05/image_0/002447.png,sequences/05/image_0/000054.png,2393,10.465019421,0.924311879,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000055,2447,55,sequences/05/image_0/002447.png,sequences/05/image_0/000055.png,2392,11.538128207,0.933822672,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000056,2447,56,sequences/05/image_0/002447.png,sequences/05/image_0/000056.png,2391,12.617000257,0.920751924,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000057,2447,57,sequences/05/image_0/002447.png,sequences/05/image_0/000057.png,2390,13.693939754,0.909208690,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000058,2447,58,sequences/05/image_0/002447.png,sequences/05/image_0/000058.png,2389,14.770271484,0.904864809,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000059,2447,59,sequences/05/image_0/002447.png,sequences/05/image_0/000059.png,2388,15.849304740,0.885507990,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000060,2447,60,sequences/05/image_0/002447.png,sequences/05/image_0/000060.png,2387,16.919998754,0.861763714,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000061,2447,61,sequences/05/image_0/002447.png,sequences/05/image_0/000061.png,2386,17.993627353,0.857366062,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000062,2447,62,sequences/05/image_0/002447.png,sequences/05/image_0/000062.png,2385,19.067946536,0.852792287,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000063,2447,63,sequences/05/image_0/002447.png,sequences/05/image_0/000063.png,2384,20.134623022,0.851711497,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000064,2447,64,sequences/05/image_0/002447.png,sequences/05/image_0/000064.png,2383,21.206444310,0.844276510,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000065,2447,65,sequences/05/image_0/002447.png,sequences/05/image_0/000065.png,2382,22.277766614,0.834857508,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000066,2447,66,sequences/05/image_0/002447.png,sequences/05/image_0/000066.png,2381,23.364395896,0.832440498,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000067,2447,67,sequences/05/image_0/002447.png,sequences/05/image_0/000067.png,2380,24.450129334,0.815804408,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000068,2447,68,sequences/05/image_0/002447.png,sequences/05/image_0/000068.png,2379,25.533244228,0.807670716,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000069,2447,69,sequences/05/image_0/002447.png,sequences/05/image_0/000069.png,2378,26.612420735,0.794512536,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000070,2447,70,sequences/05/image_0/002447.png,sequences/05/image_0/000070.png,2377,27.690326789,0.792369836,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000071,2447,71,sequences/05/image_0/002447.png,sequences/05/image_0/000071.png,2376,28.769589632,0.794797985,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000072,2447,72,sequences/05/image_0/002447.png,sequences/05/image_0/000072.png,2375,29.851194908,0.791392389,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000073,2447,73,sequences/05/image_0/002447.png,sequences/05/image_0/000073.png,2374,30.936047282,0.760022781,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000074,2447,74,sequences/05/image_0/002447.png,sequences/05/image_0/000074.png,2373,32.028259668,0.701661066,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000075,2447,75,sequences/05/image_0/002447.png,sequences/05/image_0/000075.png,2372,33.116955380,0.693531636,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000076,2447,76,sequences/05/image_0/002447.png,sequences/05/image_0/000076.png,2371,34.202443147,0.702927784,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000077,2447,77,sequences/05/image_0/002447.png,sequences/05/image_0/000077.png,2370,35.290042682,0.693410041,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000078,2447,78,sequences/05/image_0/002447.png,sequences/05/image_0/000078.png,2369,36.373894803,0.709854893,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000079,2447,79,sequences/05/image_0/002447.png,sequences/05/image_0/000079.png,2368,37.457798297,0.726919004,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000080,2447,80,sequences/05/image_0/002447.png,sequences/05/image_0/000080.png,2367,38.537539975,0.767402040,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000081,2447,81,sequences/05/image_0/002447.png,sequences/05/image_0/000081.png,2366,39.611961069,0.801279891,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000082,2447,82,sequences/05/image_0/002447.png,sequences/05/image_0/000082.png,2365,40.681288004,0.831130831,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000083,2447,83,sequences/05/image_0/002447.png,sequences/05/image_0/000083.png,2364,41.750176895,0.868578880,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000084,2447,84,sequences/05/image_0/002447.png,sequences/05/image_0/000084.png,2363,42.815500920,0.897787295,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000085,2447,85,sequences/05/image_0/002447.png,sequences/05/image_0/000085.png,2362,43.886531989,0.930539620,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000086,2447,86,sequences/05/image_0/002447.png,sequences/05/image_0/000086.png,2361,44.952667849,0.964059229,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000087,2447,87,sequences/05/image_0/002447.png,sequences/05/image_0/000087.png,2360,46.013962245,0.986717368,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000088,2447,88,sequences/05/image_0/002447.png,sequences/05/image_0/000088.png,2359,47.069223672,1.018042271,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000089,2447,89,sequences/05/image_0/002447.png,sequences/05/image_0/000089.png,2358,48.116824913,1.054505373,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000090,2447,90,sequences/05/image_0/002447.png,sequences/05/image_0/000090.png,2357,49.156305483,1.082700845,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000091,2447,91,sequences/05/image_0/002447.png,sequences/05/image_0/000091.png,2356,50.181772983,1.123735635,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000092,2447,92,sequences/05/image_0/002447.png,sequences/05/image_0/000092.png,2355,51.193176118,1.160560148,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000093,2447,93,sequences/05/image_0/002447.png,sequences/05/image_0/000093.png,2354,52.187420016,1.186211367,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000094,2447,94,sequences/05/image_0/002447.png,sequences/05/image_0/000094.png,2353,53.160069514,1.241518185,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000095,2447,95,sequences/05/image_0/002447.png,sequences/05/image_0/000095.png,2352,54.113586052,1.357715528,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000096,2447,96,sequences/05/image_0/002447.png,sequences/05/image_0/000096.png,2351,55.044690540,1.545647020,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000097,2447,97,sequences/05/image_0/002447.png,sequences/05/image_0/000097.png,2350,55.950866194,1.743404196,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000098,2447,98,sequences/05/image_0/002447.png,sequences/05/image_0/000098.png,2349,56.836332043,1.921039651,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000099,2447,99,sequences/05/image_0/002447.png,sequences/05/image_0/000099.png,2348,57.698199631,2.102170624,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000100,2447,100,sequences/05/image_0/002447.png,sequences/05/image_0/000100.png,2347,58.537684938,2.275849364,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000101,2447,101,sequences/05/image_0/002447.png,sequences/05/image_0/000101.png,2346,59.352244882,2.443636027,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000102,2447,102,sequences/05/image_0/002447.png,sequences/05/image_0/000102.png,2345,60.138713659,2.599484625,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000103,2447,103,sequences/05/image_0/002447.png,sequences/05/image_0/000103.png,2344,60.898934693,2.737711691,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000104,2447,104,sequences/05/image_0/002447.png,sequences/05/image_0/000104.png,2343,61.626497754,2.892862489,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000105,2447,105,sequences/05/image_0/002447.png,sequences/05/image_0/000105.png,2342,62.324793574,3.041066483,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000106,2447,106,sequences/05/image_0/002447.png,sequences/05/image_0/000106.png,2341,62.990247882,3.183605372,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000107,2447,107,sequences/05/image_0/002447.png,sequences/05/image_0/000107.png,2340,63.627805886,3.310652854,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000108,2447,108,sequences/05/image_0/002447.png,sequences/05/image_0/000108.png,2339,64.233994143,3.368302924,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000109,2447,109,sequences/05/image_0/002447.png,sequences/05/image_0/000109.png,2338,64.818177458,3.321389143,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000110,2447,110,sequences/05/image_0/002447.png,sequences/05/image_0/000110.png,2337,65.381460526,3.162334334,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000111,2447,111,sequences/05/image_0/002447.png,sequences/05/image_0/000111.png,2336,65.920433313,2.854236955,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000112,2447,112,sequences/05/image_0/002447.png,sequences/05/image_0/000112.png,2335,66.437920895,2.442402025,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000113,2447,113,sequences/05/image_0/002447.png,sequences/05/image_0/000113.png,2334,66.932629063,1.896409874,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000114,2447,114,sequences/05/image_0/002447.png,sequences/05/image_0/000114.png,2333,67.406518467,1.228341962,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000115,2447,115,sequences/05/image_0/002447.png,sequences/05/image_0/000115.png,2332,67.856967473,0.464844992,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000116,2447,116,sequences/05/image_0/002447.png,sequences/05/image_0/000116.png,2331,68.288075671,0.391201503,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000117,2447,117,sequences/05/image_0/002447.png,sequences/05/image_0/000117.png,2330,68.708038406,1.407246737,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000118,2447,118,sequences/05/image_0/002447.png,sequences/05/image_0/000118.png,2329,69.118225969,2.604249123,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000119,2447,119,sequences/05/image_0/002447.png,sequences/05/image_0/000119.png,2328,69.516482228,3.982371587,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000120,2447,120,sequences/05/image_0/002447.png,sequences/05/image_0/000120.png,2327,69.911383858,5.534165817,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000121,2447,121,sequences/05/image_0/002447.png,sequences/05/image_0/000121.png,2326,70.290877908,7.239153666,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000122,2447,122,sequences/05/image_0/002447.png,sequences/05/image_0/000122.png,2325,70.667168119,9.096248159,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000123,2447,123,sequences/05/image_0/002447.png,sequences/05/image_0/000123.png,2324,71.026403216,11.147189211,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000124,2447,124,sequences/05/image_0/002447.png,sequences/05/image_0/000124.png,2323,71.384781873,13.380826484,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000125,2447,125,sequences/05/image_0/002447.png,sequences/05/image_0/000125.png,2322,71.722477443,15.730037606,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000126,2447,126,sequences/05/image_0/002447.png,sequences/05/image_0/000126.png,2321,72.059460583,18.195574804,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000127,2447,127,sequences/05/image_0/002447.png,sequences/05/image_0/000127.png,2320,72.386720809,20.855425778,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000128,2447,128,sequences/05/image_0/002447.png,sequences/05/image_0/000128.png,2319,72.692848967,23.599090699,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000129,2447,129,sequences/05/image_0/002447.png,sequences/05/image_0/000129.png,2318,72.996554933,26.369132810,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002447_000130,2447,130,sequences/05/image_0/002447.png,sequences/05/image_0/000130.png,2317,73.273554730,29.233612383,same_direction,negative,0
